respondent_id,xyz_vaccine,seasonal_vaccine
45514,0.08711932092311643,0.1410559030558815
45515,0.052275064768053395,0.8265233983823529
45516,0.060687582830421936,0.2750997036836128
45517,0.9229039540284595,0.9313590934426536
45518,0.19302425282724733,0.711860049806212
45519,0.04577392871985371,0.15224921896693963
45520,0.05322739970414034,0.08266582998740843
45521,0.37576086588589247,0.291050941337339
45522,0.11537824888994655,0.21164360836597118
45523,0.09675292251171137,0.48489976929595374
45524,0.5162125373433072,0.2501500558265151
45525,0.026539247585348192,0.04635936324736756
45526,0.04262569610730792,0.14777958450809092
45527,0.7255853976175093,0.926202563948236
45528,0.14692251804501685,0.6289635494661705
45529,0.1353677251447894,0.16092902721013888
45530,0.7923393716974335,0.8919363860261122
45531,0.08263799180023462,0.13578168214779124
45532,0.8291212004408339,0.8926125788119358
45533,0.015297081265808872,0.0288504765269295
45534,0.8922966874109914,0.9073831126264961
45535,0.030517325106129287,0.08792916235005623
45536,0.038328008705277,0.16743118671166837
45537,0.271511916613117,0.6586772118346326
45538,0.577717931299874,0.7889612208111536
45539,0.04815848565611513,0.09590337472673412
45540,0.031057266634954138,0.339754140158667
45541,0.1385046456789891,0.39856645736099605
45542,0.017550031983816602,0.05851662583714221
45543,0.4106365865275633,0.8364911119413104
45544,0.056371485342219696,0.28735002750401445
45545,0.11234338018073532,0.8654862026306324
45546,0.2751320711121451,0.4742259943698041
45547,0.8305990591132322,0.9597541321217339
45548,0.2335209569406257,0.811480620360558
45549,0.017819593028791027,0.07215750749637354
45550,0.0722400481602294,0.06399647977361073
45551,0.06758404852538083,0.10633408140179339
45552,0.06907950740828403,0.262938789847877
45553,0.09199566722673852,0.24882968150322934
45554,0.08049373053603238,0.5264418487907416
45555,0.07555513930435183,0.11327123106508655
45556,0.12443744565847234,0.8259238954999064
45557,0.11357682093248404,0.5242097582733862
45558,0.1798809238589202,0.5543714083814157
45559,0.19116594912748175,0.2216468092001121
45560,0.039423229253731366,0.15313870735970872
45561,0.08525138774242762,0.9104916353975162
45562,0.44067622453429156,0.8587534366395434
45563,0.4055760251973677,0.43820502217639345
45564,0.5905662294922636,0.8186758969187645
45565,0.11905839147886195,0.8440814109236217
45566,0.03451890347367804,0.0887974686487593
45567,0.05148444723181335,0.8446458248361313
45568,0.37375826279734514,0.16630528352841215
45569,0.1257994443304892,0.2659617546545645
45570,0.02248276397649437,0.26954247439827883
45571,0.698787590583874,0.8113195913748438
45572,0.06786735326672946,0.2840453068309265
45573,0.04987386659754584,0.8532705664908613
45574,0.2513280053423138,0.38674224858931416
45575,0.6137720120499269,0.7034533852198325
45576,0.12264001393222813,0.5445460709245118
45577,0.06396560375781782,0.24783327036557345
45578,0.3093062561101857,0.35920811177415646
45579,0.024125279740630425,0.04964254256984878
45580,0.6669846851569798,0.8199562634121517
45581,0.23022466389500423,0.90525972874514
45582,0.21875368306480392,0.15121913903785114
45583,0.1027604613007725,0.7395449238702493
45584,0.2752610563434701,0.9194638384110351
45585,0.5490923810618656,0.7117509057409016
45586,0.28172240724945175,0.8740971207249302
45587,0.07566323846672847,0.08704395628135252
45588,0.0284584324761819,0.060139658758260855
45589,0.07911225683422868,0.11876413378702655
45590,0.0722400481602294,0.12277664334353684
45591,0.08830604448647313,0.46973225050458556
45592,0.048106256712856205,0.9550359951324656
45593,0.05955779814768625,0.20926052761684247
45594,0.24100098581261528,0.5398606333168194
45595,0.05917452160386475,0.1158781602096397
45596,0.04614625382213334,0.05410364368403342
45597,0.3896155395955074,0.24821831415215675
45598,0.05045302833494902,0.12277096035225804
45599,0.19379088967310654,0.2825696755558412
45600,0.07619270929705926,0.15062356634925933
45601,0.2967001644382059,0.4482883295285411
45602,0.07147391710409345,0.1729768719986904
45603,0.10078288074479637,0.36020085566295085
45604,0.14648002035889832,0.4795966548168168
45605,0.028109180283166977,0.048955668782484786
45606,0.05212602868755163,0.43070810595074366
45607,0.020459347470246088,0.07512839798790572
45608,0.8118359072786302,0.925727627642123
45609,0.1345145109877722,0.49766105718633225
45610,0.3166075783925091,0.8741983834260596
45611,0.12002995890236623,0.48387566001561383
45612,0.10437000531688376,0.25077718746130584
45613,0.5330402874970122,0.8390892390376371
45614,0.39959776130870467,0.6030208679768557
45615,0.8882360132850844,0.9398611637929554
45616,0.1565210362930777,0.5872864641836207
45617,0.2794817992241659,0.8976821809868893
45618,0.08176567895833088,0.7990730328678328
45619,0.18119088722804233,0.7690475088635911
45620,0.1603371479431467,0.05280627737018111
45621,0.13681536636330136,0.17712541608836502
45622,0.43025042862069357,0.7500378462430031
45623,0.06781410870944918,0.4156220878372489
45624,0.10061184940588509,0.8105004473017062
45625,0.029361240139186857,0.04619900531270251
45626,0.18464643345745468,0.316883683428094
45627,0.09325227809350684,0.18986808949188225
45628,0.05001484433992361,0.07295129929220014
45629,0.4710023593997193,0.6013828386857533
45630,0.3557113332851181,0.252220812310254
45631,0.038232224088687705,0.15244677414951088
45632,0.14253432364715393,0.6808179397161512
45633,0.22895421437548705,0.5072610133934256
45634,0.16330882624200718,0.44333340670908883
45635,0.04684688915612742,0.07969788100056442
45636,0.07044348903619367,0.11883483108500777
45637,0.5928127233656859,0.7632866468030238
45638,0.16599020248459537,0.6295792680189343
45639,0.03558371858326449,0.0322013732311112
45640,0.08480678497453116,0.3260588197204832
45641,0.08020335893763371,0.08450324865187427
45642,0.06241347751398285,0.1700133759812575
45643,0.111651372181543,0.22461935264344662
45644,0.6902070219060674,0.9061539367061123
45645,0.24600996370798447,0.606781096956694
45646,0.05666841433859992,0.21573857147065145
45647,0.7699860528641359,0.8142856536952985
45648,0.01781243920869914,0.07158797095038949
45649,0.2622412915619438,0.24913364957175765
45650,0.30397753036710823,0.7877419785179416
45651,0.4048861927673767,0.8895670624397185
45652,0.10330574419757169,0.07884236503587379
45653,0.5692285692890273,0.6637803506901573
45654,0.33392936768451886,0.7863715235374389
45655,0.8245303948194808,0.9467165306011898
45656,0.01892228890593216,0.029580189336323153
45657,0.43997151140426743,0.5880083731035296
45658,0.060026310494074434,0.19665318975058127
45659,0.058336070651354203,0.13487694446543042
45660,0.13285495424032137,0.09698211219897292
45661,0.10817242855369526,0.39283743147285805
45662,0.09189058367522654,0.0810022071475422
45663,0.0324401914139914,0.07810835796070688
45664,0.33252847721905876,0.16991742381936795
45665,0.06273483453262746,0.14532559462196182
45666,0.0504346988806695,0.1434468282896204
45667,0.47898437114375897,0.7996430359064368
45668,0.06446741898847057,0.10123241342225055
45669,0.8309869305939807,0.8776191082188458
45670,0.08379542094667328,0.2861185051346779
45671,0.050695880328934594,0.1555384688805627
45672,0.02851378031338107,0.8315498887111931
45673,0.20209377676878024,0.9519331709995463
45674,0.12792095058109587,0.29846020447766164
45675,0.04428511577839209,0.3522052412887839
45676,0.3981739422301789,0.8947580261367934
45677,0.04983651101518934,0.07517739400481474
45678,0.04703970118610059,0.07963168327347431
45679,0.09588353475494885,0.6503017710931969
45680,0.0995912553033268,0.6429644150750503
45681,0.17446012663776697,0.7226369197161441
45682,0.04581481382834853,0.4282796058080124
45683,0.12518392518736274,0.11031002903482981
45684,0.15136530302830323,0.39638596176084134
45685,0.16647259836423853,0.26629429950735994
45686,0.22600569207874002,0.7412318782818906
45687,0.047646079716066055,0.8367159535225128
45688,0.853844130578387,0.9246034495671956
45689,0.056717114104344435,0.44387378068995825
45690,0.25712760752867947,0.7732248335084699
45691,0.1922191330059949,0.7174759233845615
45692,0.06367322536494656,0.2984780287770233
45693,0.06745661973406186,0.4271130437558042
45694,0.06640949002356432,0.10930209040205101
45695,0.0854774541137185,0.42852507950244434
45696,0.5081718750598645,0.6629574770762275
45697,0.25326321023261356,0.7794823297821485
45698,0.061209212623598235,0.8986906248020907
45699,0.0986047630881905,0.6055593188386642
45700,0.1593320984859335,0.21408726746285384
45701,0.8354889963091201,0.6801128842093124
45702,0.1579358985045,0.1455452986131647
45703,0.5371307969940722,0.5624894933670295
45704,0.589956574805873,0.9520040956617871
45705,0.03169951219713218,0.056811628463574446
45706,0.04065145490523879,0.2419674551810794
45707,0.05637101986535943,0.11156426908471981
45708,0.04661067623303546,0.8906570716153308
45709,0.1616539931324332,0.17490497310127057
45710,0.05593654505891599,0.4845462227999158
45711,0.033325113347946377,0.2040846302033522
45712,0.7379155054261444,0.6684226584485979
45713,0.048393749005932934,0.15473273617834052
45714,0.3878255613914097,0.4907645370107755
45715,0.04481945555138706,0.1213383579021718
45716,0.058229319584800064,0.408229233589984
45717,0.04244149395921654,0.03173852509881155
45718,0.05816036012519241,0.10538361908988901
45719,0.12421945967247688,0.5554736158714948
45720,0.07989736105025035,0.16228820532148594
45721,0.15996417165024002,0.5589085159018335
45722,0.6121263915665374,0.702024632724775
45723,0.16262639583883604,0.7450599121469889
45724,0.09813038062454497,0.915743045575758
45725,0.7194453572623545,0.506691897579818
45726,0.4257225100709735,0.5951838755308151
45727,0.36921492745257456,0.896574909160549
45728,0.17424961676904405,0.7861636764235571
45729,0.10516152985915043,0.2608787923461284
45730,0.2021105841562683,0.48756719953433936
45731,0.05112599353670597,0.22584204251671675
45732,0.17727860251028402,0.35761204834521326
45733,0.20728991116856713,0.5801664770332563
45734,0.285525758128718,0.27826903941009623
45735,0.09761341328147798,0.21846930029106604
45736,0.08836970458327983,0.9480529280187746
45737,0.07407499553653478,0.7859559646550758
45738,0.10012835688411373,0.5879953594973661
45739,0.18624429382233804,0.37572947387542416
45740,0.422811773768903,0.6344479667682602
45741,0.13749133132996358,0.6133132069000727
45742,0.05831929410559434,0.11655781884216104
45743,0.05908862106555321,0.2531167873262417
45744,0.5395843831958514,0.6001433874569126
45745,0.238490732171228,0.5510971227849808
45746,0.3999832110324875,0.8481074371992052
45747,0.14156945462161608,0.7065695507614774
45748,0.04441058296525534,0.1577324622682986
45749,0.10279223351877087,0.08148841403653102
45750,0.5509089521378547,0.8561815740656096
45751,0.2822634466127192,0.37485131616948436
45752,0.16607957729658504,0.9069661454884463
45753,0.04700285658246763,0.14209361399421505
45754,0.08682521423802604,0.37163842028935273
45755,0.08567392855416958,0.13094385211911552
45756,0.1041426088270762,0.0729444196542562
45757,0.8257372134207631,0.9356957365383017
45758,0.8413107673837138,0.9201050014780029
45759,0.6509675523332143,0.8824537062643376
45760,0.06370241397262545,0.12682003869394257
45761,0.6681194402580756,0.7690961187402576
45762,0.11491626248601376,0.7404501090159643
45763,0.5731620346657755,0.9514106084828319
45764,0.10322497719465158,0.656296253154838
45765,0.0854539617910243,0.21159174934409916
45766,0.20969341185541227,0.5347224821370531
45767,0.8214861436981772,0.5512811127960355
45768,0.043141449514375284,0.8094850151476025
45769,0.18300186346161956,0.7250937535084857
45770,0.687087974377236,0.8729014705074646
45771,0.04603805465258744,0.11204948695400785
45772,0.5729706311236953,0.8352485038568859
45773,0.033785873149510835,0.07311204369306266
45774,0.25915488994192526,0.8035031448601275
45775,0.4662315709842618,0.6963192505512811
45776,0.44301351130395805,0.5589241053003211
45777,0.08293657998849996,0.6309050815747635
45778,0.11485423338468845,0.31406709146525613
45779,0.05663337153376042,0.5395696847753336
45780,0.05668757247040406,0.625072921161625
45781,0.02352726630501541,0.03750435272483776
45782,0.10442250476053991,0.5097055036286973
45783,0.035209874072445475,0.5298582034613979
45784,0.1863323208542549,0.31745215358051837
45785,0.07422794521179431,0.5839302455888734
45786,0.4206670567097501,0.8130136884697963
45787,0.20852862026654737,0.5625143346474697
45788,0.5629888189372593,0.3347532196739856
45789,0.07378224970378751,0.4891831646084087
45790,0.24082312837125994,0.25244283965359504
45791,0.033667251245208,0.21233551089220096
45792,0.03531982553376642,0.07944850908543075
45793,0.10076016569888012,0.1677097282130129
45794,0.7674675920549971,0.8889622662123454
45795,0.08549617775378474,0.7537365944012676
45796,0.04704493631983934,0.09549909150881586
45797,0.05130643570596928,0.11460915553085896
45798,0.8082184006348456,0.9353956497466531
45799,0.6097821955121797,0.09893952496192908
45800,0.028796024017523927,0.13849200086351748
45801,0.39646627459711575,0.7579058424783313
45802,0.6312051711329556,0.8228836372566306
45803,0.06033395509299315,0.14908838397747062
45804,0.2001767392021362,0.45942257840300454
45805,0.30004464182017276,0.24901414889958334
45806,0.3897031807533499,0.33600355551712413
45807,0.11512595374033499,0.7244114995763861
45808,0.11723001790362148,0.22512227362725232
45809,0.07071025711553286,0.5273566554110609
45810,0.16706561960507016,0.9207603505793567
45811,0.18358314734627296,0.19962936000009646
45812,0.26507675047863655,0.357153358955398
45813,0.13588664110892168,0.11205167313721869
45814,0.5761792538433065,0.6482230038524608
45815,0.30094847258785656,0.15059392558160775
45816,0.8210871235632196,0.9493992992226081
45817,0.05388034186565793,0.20357048270992892
45818,0.3502006091346829,0.37395996947825494
45819,0.331895774474455,0.8148161066838132
45820,0.08392860372675895,0.3408563811391901
45821,0.04645724470204198,0.7712743945430193
45822,0.053288251160410645,0.851869687385801
45823,0.062474142853853075,0.9186910627287975
45824,0.12732923713802027,0.3501966103654239
45825,0.07725277723792674,0.3349105567248584
45826,0.19778762908636238,0.07425721759911101
45827,0.16427877906474378,0.21430948774286807
45828,0.10449831336170251,0.06128375188846152
45829,0.04567660982791614,0.17050271488563087
45830,0.24607030662082618,0.9431811790695654
45831,0.12136952361409807,0.22395791511701843
45832,0.255890874688272,0.09801919746386317
45833,0.05995300836930425,0.1845396315686209
45834,0.4719142930174719,0.6873618671931173
45835,0.06366794842199054,0.13100215778532134
45836,0.5702083125977597,0.6661901997469675
45837,0.13753209090049806,0.5600151333582697
45838,0.08646513429084444,0.39010520178243074
45839,0.04098360535912847,0.2136553647710177
45840,0.09864990217184695,0.2856214207065067
45841,0.08143051193827432,0.15611587513668254
45842,0.17736754356749,0.285308205923189
45843,0.1494770249327588,0.6437768830725347
45844,0.2475136237807457,0.8341096016336036
45845,0.6425012397013574,0.8225607194280031
45846,0.6172093579222947,0.7764225315001418
45847,0.09184538778561448,0.7824050506240768
45848,0.16072105395374742,0.14016489388481831
45849,0.6101016258009296,0.8238868198149674
45850,0.09365700696912552,0.26590909084655834
45851,0.2672633663988744,0.6128669023245404
45852,0.23982590388502173,0.8523197518926381
45853,0.10028676881928551,0.21515752425157125
45854,0.6698378759068494,0.6027321208362111
45855,0.09213296490820053,0.2337292292746261
45856,0.15004750080796225,0.28389926714160796
45857,0.06938882310184968,0.12972890501458645
45858,0.5410346297517351,0.43487519101054284
45859,0.08870944686414675,0.22401754313953454
45860,0.47518775000858743,0.6174517136449017
45861,0.6500966979967439,0.7964327141387759
45862,0.643106034002926,0.8705547980836761
45863,0.06465906302977968,0.5394855103471978
45864,0.024672359589594354,0.150804825154784
45865,0.43293398862266447,0.8444943436107152
45866,0.08430760682343827,0.10001540640881808
45867,0.13255654875549852,0.4908621777709479
45868,0.09862565419362092,0.46805414187846417
45869,0.06965498794759514,0.2554506905503554
45870,0.06872483113169264,0.4131547814041352
45871,0.1844595794111784,0.8393154755226689
45872,0.6631169822829457,0.9269958844405481
45873,0.16631631889487009,0.3537361005787643
45874,0.26514369405589105,0.6541729831411586
45875,0.050265463513695596,0.07300889020815389
45876,0.7964698857951726,0.8377923824949682
45877,0.28715947100244,0.9145810243867607
45878,0.07992108942932011,0.3971429387382094
45879,0.12733716664002845,0.15114723474562064
45880,0.23593614356355494,0.6020040164403846
45881,0.49564601137572867,0.6328349911782262
45882,0.021366415418726237,0.3129655469130421
45883,0.06262263332639928,0.8430218806450549
45884,0.3444056960045126,0.2462457144086957
45885,0.3923761338994099,0.7883308791128202
45886,0.09998659010440117,0.8470009702812278
45887,0.7824734657439429,0.7236095512523485
45888,0.7917163958864226,0.9244383598899361
45889,0.11260239442711226,0.1675015025654041
45890,0.0405893260679118,0.15945179225157105
45891,0.04953629049177038,0.08703767939896463
45892,0.767832511181505,0.6178196187616883
45893,0.8200496252495807,0.9145102379131891
45894,0.053997993239480443,0.11418491152665536
45895,0.06027806650873588,0.37571970534439686
45896,0.1419494674350779,0.7249660980519232
45897,0.045127929211153474,0.15387616797234935
45898,0.08125528990779478,0.8147097301531331
45899,0.19542924065361622,0.6529202767695024
45900,0.6009220457984645,0.829023961624024
45901,0.5051406373479812,0.8376879352669464
45902,0.11605076685658379,0.7978583206888542
45903,0.08271068297121366,0.373648698995401
45904,0.08153398324180211,0.11854079073948896
45905,0.6157714279851735,0.8027044487256532
45906,0.6954864992950276,0.9399968859078933
45907,0.07252571214864549,0.15191540624185812
45908,0.19183382950521485,0.21269758767081098
45909,0.4016656330049782,0.7684976450149925
45910,0.08526911741480596,0.165130139664312
45911,0.13929719067531807,0.36599869260739587
45912,0.5149067212330066,0.8922890612699103
45913,0.02092864353901149,0.050138977384655614
45914,0.08973382872344303,0.2337280593265499
45915,0.05212642094971927,0.8831524759075943
45916,0.30301299236573237,0.45230701282907215
45917,0.45173445893717856,0.9187898097829903
45918,0.04102019107693146,0.0623435095217893
45919,0.11434182461314943,0.08256724967889334
45920,0.3876044609887446,0.599234857805757
45921,0.36204762704824206,0.5806159476732718
45922,0.07655547897084489,0.3705780777853701
45923,0.0786211197750294,0.17145565810261526
45924,0.1523308223843828,0.8015525994739326
45925,0.72252085616885,0.7387861722832587
45926,0.09366098333832092,0.17175631869383529
45927,0.2595528495888669,0.4324106051962442
45928,0.817955850550329,0.9319440705753664
45929,0.7146951973182377,0.8022367844009008
45930,0.08530196458263409,0.6435327757435158
45931,0.2784886908711775,0.6310592414758757
45932,0.05069083039722254,0.25500856287358575
45933,0.16068904936958997,0.1473962094719968
45934,0.21756059127994354,0.5164325240124299
45935,0.07207836904941042,0.5308333666471906
45936,0.16415887541214041,0.7180770480538268
45937,0.08190451020361672,0.6108785662032125
45938,0.10053789477822941,0.6670184478600456
45939,0.21012084439418505,0.38012710143646367
45940,0.05176628371189637,0.6871033446135392
45941,0.054878155795565445,0.17353510600448227
45942,0.07163784992155339,0.14122744462408382
45943,0.1122660108256202,0.6296448822136296
45944,0.025654156689123186,0.05112959176508106
45945,0.6598961460237515,0.9097013388968209
45946,0.07537843903641944,0.305384728515866
45947,0.16839522023443404,0.8439410133613207
45948,0.5757661667244073,0.9471652069992522
45949,0.06293444697021851,0.17386239953990218
45950,0.7540408421410867,0.6324965670425301
45951,0.09260697205457127,0.427406520345263
45952,0.13651862900559059,0.7943657211322682
45953,0.060300023915188954,0.10770095334406764
45954,0.22481159402592119,0.5697501017352499
45955,0.07701851603698798,0.7242197753198697
45956,0.4356440429316741,0.8149255146097161
45957,0.14148890765193622,0.8680890844489514
45958,0.8372052664058065,0.845253894002161
45959,0.06001971681076512,0.9541816504304833
45960,0.2618565052659153,0.7632773955554579
45961,0.8362491218479192,0.8473732755483024
45962,0.13075373756718,0.7114729001007017
45963,0.03521140349477004,0.20142780840340335
45964,0.17377062095263524,0.5414444988191426
45965,0.06704754839309773,0.05956187525396127
45966,0.05834101758855223,0.0925492394956881
45967,0.10314592764616509,0.49208294714635936
45968,0.19564494059846552,0.5829558744431768
45969,0.1439481100663894,0.8147959497425762
45970,0.2050689819751154,0.8482719557023374
45971,0.4759758450874831,0.8731797757149788
45972,0.04324272621022621,0.5451869444751182
45973,0.0865444730901427,0.392211141411465
45974,0.2378182026282705,0.3981377112698234
45975,0.49622200923292675,0.764724854578455
45976,0.08147930759319211,0.10109172834345785
45977,0.8486196176644751,0.7853581285423052
45978,0.04768937975130633,0.11892285305354
45979,0.14484920848372862,0.3493977427587871
45980,0.6469195039035209,0.36127738978411106
45981,0.7167829329118007,0.6713024033496233
45982,0.5988811274146913,0.8289444784566447
45983,0.057698005860221675,0.38876587834604137
45984,0.07149239012494417,0.29653142024628687
45985,0.8223458770261425,0.8407104130885713
45986,0.903542843637053,0.9560274112141256
45987,0.0318196795184902,0.05729299835825268
45988,0.06226495011792251,0.7236729670363389
45989,0.1904396590694103,0.42416119992587514
45990,0.043236951246424946,0.14784336733142456
45991,0.17582413760247598,0.8820091093857522
45992,0.03963622144357828,0.09361264818659347
45993,0.7904943054089237,0.9337161978151146
45994,0.09157020969257568,0.7840332397884244
45995,0.23053041769217386,0.5677193687621758
45996,0.23199620710347504,0.11878966726757541
45997,0.6821594974529116,0.8632338932962451
45998,0.9149424057410043,0.9585535224015793
45999,0.2270526167699532,0.8046890679992689
46000,0.36384923274513525,0.4754056414248057
46001,0.16490784136715944,0.1376248214636389
46002,0.11948500755699061,0.16188794935949738
46003,0.08063715640064077,0.18444289534823155
46004,0.1347821329639656,0.5736215133860587
46005,0.07600750715108663,0.8673446243186476
46006,0.08149251946044998,0.7957067862054757
46007,0.7258573544508904,0.8755500634300483
46008,0.14998755918254278,0.1292857276282404
46009,0.08180895515962999,0.4124467501959577
46010,0.361041852466431,0.2759270282455318
46011,0.26192074462089454,0.9083782724878574
46012,0.3211257149717153,0.5842828842922454
46013,0.14878501860038393,0.26710936162686033
46014,0.05824189076059426,0.09629567751973643
46015,0.12321690382200386,0.743916482011818
46016,0.17055280515831692,0.8813538445654517
46017,0.049409148668364704,0.32008213714018957
46018,0.48421597242995146,0.5392552008397972
46019,0.39339764388655113,0.7632001760731572
46020,0.0717318547145216,0.14482842697176349
46021,0.1626539892048805,0.2648282096956214
46022,0.3374357189123572,0.6253586172550335
46023,0.09157020969257568,0.798811815653277
46024,0.2082395370507577,0.6876607938151104
46025,0.11957213194491985,0.8493401504063594
46026,0.40332817535466553,0.44765527370555724
46027,0.3037331807053827,0.4338099208096637
46028,0.04500990526480312,0.49883695977131576
46029,0.061026317671554905,0.12676860856372446
46030,0.35543051719516977,0.6149232986689052
46031,0.03242376270315499,0.2684653463975215
46032,0.6447640318308436,0.2597245697408747
46033,0.4768333848807624,0.8174711659200758
46034,0.08484829191681693,0.7971884255417659
46035,0.033325113347946377,0.2120337601574707
46036,0.09918459993903465,0.17582455082209958
46037,0.025903772543818992,0.08366806278913883
46038,0.24923767810855899,0.21535090190835035
46039,0.06587575781330968,0.16572604866651308
46040,0.07426278921106334,0.7859834844187992
46041,0.05190102967786273,0.199105459460308
46042,0.02499150674211034,0.05581246918840192
46043,0.7711069307408445,0.8658453158187288
46044,0.48126079036195074,0.6551154424806889
46045,0.07860875610535802,0.4708894356496615
46046,0.06131554819387314,0.18732430863382352
46047,0.6980993641489153,0.8371971254761772
46048,0.3759636947532568,0.24432860633282352
46049,0.2357253842901561,0.7158331716602111
46050,0.5841316851112323,0.8265870979312294
46051,0.06534543635941413,0.14738269559475575
46052,0.86830845372673,0.9576911698349599
46053,0.0379239371916342,0.8869556631238025
46054,0.8159263302406149,0.9351867039927867
46055,0.10907098204205418,0.26784511966722846
46056,0.3549646200607238,0.4579550006347474
46057,0.03941113183041564,0.21690855460093983
46058,0.06533198572620744,0.3295757713898833
46059,0.7443082832881147,0.6798383621216219
46060,0.15715690267235885,0.4087014928111738
46061,0.04136496299452411,0.05622248126421859
46062,0.07342171513988477,0.5490018076599117
46063,0.10022268860857707,0.7320286588827829
46064,0.06586889329144212,0.11209223881475198
46065,0.050471472923926695,0.14376231340291246
46066,0.03964745569268271,0.9522204232166928
46067,0.05388952613374926,0.7939013929428901
46068,0.37789707526857547,0.7766732060465373
46069,0.09902857386032633,0.3727113876417535
46070,0.24652030611474415,0.10950966141114923
46071,0.08525198099744256,0.5165244151730048
46072,0.4994370511577465,0.6023396855467827
46073,0.19209665020701433,0.41835718468540173
46074,0.14038523263234998,0.8903356309873005
46075,0.0617587975971645,0.09296815924329126
46076,0.07580018284518683,0.1599591310810775
46077,0.10656189545816314,0.13754917797609365
46078,0.08020458643813082,0.10813351357669859
46079,0.3707492309715531,0.3219795963881047
46080,0.05543685466184372,0.23739163472528155
46081,0.33739184811903933,0.6204899052665411
46082,0.10595395324852697,0.2572814639416553
46083,0.06428124113136503,0.09354674220314116
46084,0.38587546567996944,0.6875846817936473
46085,0.1987799132824816,0.4557597029616028
46086,0.11310373200096767,0.8609917348522252
46087,0.04528614249283698,0.07166002618785296
46088,0.1606417172385576,0.3058999845287104
46089,0.24799169968002338,0.7302400238763587
46090,0.014777158201892805,0.020627255005267887
46091,0.8557793127623089,0.9188616711314876
46092,0.3035528007286267,0.8027252404038162
46093,0.08177629640041419,0.1987335512034969
46094,0.06889924338048758,0.10472791672402162
46095,0.20616182876787878,0.9295927335097066
46096,0.07576818895448928,0.3536435433472099
46097,0.03371647861247109,0.053937914242524886
46098,0.11770168044163924,0.6292792181945217
46099,0.45122824348476126,0.6527825313141343
46100,0.6955138784900533,0.6431626887069499
46101,0.09218223784072924,0.06905654131779632
46102,0.10556713390495358,0.366029911955277
46103,0.5228579561854205,0.518295242631046
46104,0.18500634597975982,0.7235079806346693
46105,0.06289119284656731,0.21585741683005746
46106,0.07304194589453716,0.8445977479760265
46107,0.614439717373651,0.7697217331520899
46108,0.12154726767694479,0.35256822980495367
46109,0.18115352213648536,0.27830077772606354
46110,0.06478139481871377,0.263766585752023
46111,0.8040797616914944,0.9243089871048794
46112,0.2122290664168911,0.530379798831841
46113,0.01730468089010741,0.06850148201034212
46114,0.14597085427004158,0.9317594871031223
46115,0.46883339125462525,0.8628282591411031
46116,0.017904963173104353,0.056403388361698024
46117,0.13246420699681133,0.17130424836102146
46118,0.05697217917460258,0.9521845609603162
46119,0.2534408877999311,0.9226615928546036
46120,0.08239672850119943,0.7190323223481221
46121,0.5377078681688743,0.2783613055679736
46122,0.03907712214979825,0.11763562758735266
46123,0.042734993817161115,0.24148921279728544
46124,0.06003063502962114,0.0945147822143264
46125,0.211197749466785,0.552042050786312
46126,0.13745140751541754,0.9241438001793809
46127,0.3317635521537205,0.6276607839316994
46128,0.8309710198208864,0.9106295941613199
46129,0.44718694053089436,0.7851180190178294
46130,0.03637341942245798,0.07068477677612521
46131,0.10234713428788454,0.7842978648187569
46132,0.03223867045251905,0.14094397866880579
46133,0.1261027494795668,0.3974626184980907
46134,0.0842985836368043,0.766910147748302
46135,0.13975759386545636,0.11865881236286469
46136,0.04444554956163196,0.801178999259705
46137,0.495422566999373,0.8954442144235584
46138,0.0831554429539084,0.15266653427764626
46139,0.05666841433859992,0.1949511274175886
46140,0.8892847816594863,0.9472021124437974
46141,0.11525352615505667,0.5962526458633802
46142,0.4920423868181335,0.4283266637916144
46143,0.12472775427545146,0.33501735436818997
46144,0.12771723632023363,0.5648693998086423
46145,0.04299814267448898,0.08489623252189038
46146,0.05551469036250309,0.4406823367312254
46147,0.17947360312229882,0.27703821462836026
46148,0.8308956649967,0.9635254735493176
46149,0.0956606011410827,0.938798925531665
46150,0.43690382538784756,0.7879157565868711
46151,0.03208765304287414,0.03267748982048501
46152,0.06950810722010725,0.23305580816532379
46153,0.10675290345941457,0.488296537075204
46154,0.17210304040833868,0.31509149797262503
46155,0.728579685738918,0.8285752886915773
46156,0.0710824806526924,0.29007081267072127
46157,0.1107824270496877,0.10464082472726007
46158,0.46239861234068325,0.48188128937573793
46159,0.30066586476490703,0.48385555130419017
46160,0.36046831123980433,0.9318246394202664
46161,0.08146291543780051,0.12601204681309944
46162,0.08180081778115206,0.6242778441723056
46163,0.06767156884899958,0.10210602010531081
46164,0.08131011723497619,0.1270906118293587
46165,0.17927975886870234,0.3377365282805421
46166,0.10174273182303695,0.21978408626481893
46167,0.6812899449420128,0.8408578050103968
46168,0.08570155943009501,0.21571714935892086
46169,0.0755233995656688,0.4279499136841191
46170,0.7238291811977815,0.9075381309229054
46171,0.7452000851480833,0.7408543585155666
46172,0.06604413387553022,0.13978107132302486
46173,0.04658061563583279,0.11947330207156494
46174,0.14872587304216947,0.42515170690407267
46175,0.43200407230282745,0.7977914982608527
46176,0.07327972049332651,0.26501602762810433
46177,0.1185419918875444,0.2449950899289277
46178,0.7359568195914356,0.15708605586092608
46179,0.3155238649379644,0.8811047780940761
46180,0.043004789596426014,0.08918414721615407
46181,0.11908189620308363,0.3327221218699905
46182,0.05399241096786793,0.9463835201766213
